idx,reference,prediction,reference_norm,prediction_norm
0,تاریخ جنگ های صلیبی (دوره سه جلدی),تاریخ جنگهای صلیبی (جلد اول),تاریخ جنگ های صلیبی (دوره سه جلدی),تاریخ جنگهای صلیبی (جلد اول)
1,خلوت مدیر,خط مدر: علی اکبر واقعی,خلوت مدیر,خط مدر: علی اکبر واقعی
2,فرهنگ جامع فرق اسلامی (دوره سه جلدی),فیلکه جامع و قرآن: شماره ی یکم,فرهنگ جامع فرق اسلامی (دوره سه جلدی),فیلکه جامع و قرآن: شماره ی یکم
3,سمت خدا (دریافت هایی از اساتید اخلاق): به سوی نور,بوم تور - دریافت هایی از اساطیر اخلاق,سمت خدا (دریافت هایی از اساتید اخلاق): به سوی نور,بوم تور - دریافت هایی از اساطیر اخلاق
4,شهادت نامه امام حسین (ع) بر پایه منابع معتبر,شادت نامرا اما حسین: برپایی میان مقیم جلد دوم,شهادت نامه امام حسین (ع) بر پایه منابع معتبر,شادت نامرا اما حسین: برپایی میان مقیم جلد دوم
5,پویش پیامبر (دوره چهار جلدی),مکرر,پویش پیامبر (دوره چهار جلدی),مکرر
6,خاکریز 202,خاکریز 202,خاکریز 202,خاکریز 202
7,شرح مضمونی کفایه الاصول (دوره سه جلدی),شجع کایتار الاصول 2: جزوه جامعه,شرح مضمونی کفایه الاصول (دوره سه جلدی),شجع کایتار الاصول 2: جزوه جامعه
8,مجنون (مروری بر عملیات های خیبر و بدر),مجنون: مرواری بر عملیات پدر و خیبر,مجنون (مروری بر عملیات های خیبر و بدر),مجنون: مرواری بر عملیات پدر و خیبر
9,جنگ آب: عملکرد صنعت آب در دفاع مقدس,آب سنجی: عملکرد صنعت آب در دفاع مقدس,جنگ آب: عملکرد صنعت آب در دفاع مقدس,آب سنجی: عملکرد صنعت آب در دفاع مقدس
10,گزیده شناخت نامه نماز,گزینه های مردمی زمین,گزیده شناخت نامه نماز,گزینه های مردمی زمین
11,2838 تهاجم به خارک,2838 تماحم به خارجی,2838 تهاجم به خارک,2838 تماحم به خارجی
12,نسیم حدیث,نیم حدیث,نسیم حدیث,نیم حدیث
13,درسنامه فهم حدیث,دستگاه های بیانیه 2: دستگاه های بیانیه 2,درسنامه فهم حدیث,دستگاه های بیانیه 2: دستگاه های بیانیه 2
14,تقویم تاریخ دفاع مقدس (فتح بستان) - جلد شانزدهم,تقویم تاریخ دفاع مقدس: جلد شانزدهم,تقویم تاریخ دفاع مقدس (فتح بستان) - جلد شانزدهم,تقویم تاریخ دفاع مقدس: جلد شانزدهم
15,بهشت و دوزخ از نگاه قرآن و حدیث (دوره دو جلدی),بشت و دوزخ: از منظر دست آن دو زیث,بهشت و دوزخ از نگاه قرآن و حدیث (دوره دو جلدی),بشت و دوزخ: از منظر دست آن دو زیث
16,تاریخ جنگهای صلیبی - جلد سوم,تاریخ جنگهای صلیبی (جلد سوم),تاریخ جنگهای صلیبی - جلد سوم,تاریخ جنگهای صلیبی (جلد سوم)
17,مناطق جنگی ایران 6: با دست چپ (دهلاویه),با دست چپ دهلاویه,مناطق جنگی ایران 6: با دست چپ (دهلاویه),با دست چپ دهلاویه
18,تقویم تاریخ دفاع مقدس - جلد سیزدهم: به سوی بستان,تقویم تاریخ دفاع مقدس به سوی بستان,تقویم تاریخ دفاع مقدس - جلد سیزدهم: به سوی بستان,تقویم تاریخ دفاع مقدس به سوی بستان
19,تاریخ جنگهای صلیبی - جلد اول,تاریخ جنگهای صلیبی (جلد اول),تاریخ جنگهای صلیبی - جلد اول,تاریخ جنگهای صلیبی (جلد اول)
20,پژوهشی در علم درایه الحدیث,پرده شی در علم درایت الحیث,پژوهشی در علم درایه الحدیث,پرده شی در علم درایت الحیث
21,خودسازی در محضر امیر عالمیان مهدی موعود (عج),خود سازی در محضرامبر عالمیان: مهدی موعود,خودسازی در محضر امیر عالمیان مهدی موعود (عج),خود سازی در محضرامبر عالمیان: مهدی موعود
22,تسبیح گریه: گزیده مراثی فاطمی,تسعه کردن 5000 مالی تا 1000000 تومان,تسبیح گریه: گزیده مراثی فاطمی,تسعه کردن 5000 مالی تا 1000000 تومان
23,پژوهشی درباره حدیث کسا,حدیث کسا,پژوهشی درباره حدیث کسا,حدیث کسا
24,زمان سخت,THE HARD TIME,زمان سخت,THE HARD TIME
25,عکاسان جنگ (عراق علیه ایران) 1359-1367,علی فریدون: عکاس جنگ - ایران 1359-1388,عکاسان جنگ (عراق علیه ایران) 1359-1367,علی فریدون: عکاس جنگ - ایران 1359-1388
26,عکاسان جنگ (عراق علیه ایران) 1359-1367,عکس های جنگ عراق ایران 1980-1988,عکاسان جنگ (عراق علیه ایران) 1359-1367,عکس های جنگ عراق ایران 1980-1988
27,عرفان اسلامی,عفان اسلامی,عرفان اسلامی,عفان اسلامی
28,مرا عهدیست با جانان,مراعهدیت با جلالی: شرح بر دعای عهد,مرا عهدیست با جانان,مراعهدیت با جلالی: شرح بر دعای عهد
29,تاریخ شفاهی نشر ایران,تاریخ شفاهی نشر ایران,تاریخ شفاهی نشر ایران,تاریخ شفاهی نشر ایران
30,سرگذشت، افکار و آثار آیت الله شهید سید حسن مدرس,سرگذشت، افکار و آثار آیه الله شهید سید حسن مدرس (م 1354,سرگذشت، افکار و آثار آیت الله شهید سید حسن مدرس,سرگذشت، افکار و آثار آیه الله شهید سید حسن مدرس (م 1354
31,از اشارت های دریا: بوطیقای روایت در مثنوی,از اشکانیه تا ری: بوطیقای روایت در مشنوی,از اشارت های دریا: بوطیقای روایت در مثنوی,از اشکانیه تا ری: بوطیقای روایت در مشنوی
32,نبرد سمیرم: انگلیسی ها، قشقایی ها و جنگ دوم جهانی,نبرد سمیر: انگلیسی ها، قشتگاه ها و جنگ دوم جهانی,نبرد سمیرم: انگلیسی ها، قشقایی ها و جنگ دوم جهانی,نبرد سمیر: انگلیسی ها، قشتگاه ها و جنگ دوم جهانی
33,سفرهای غریبانه,سفرهای غربانه,سفرهای غریبانه,سفرهای غربانه
34,عرفان شیعی به روایت سید حیدر آملی,عرفان شیعی به روایت سید حیدر آملی,عرفان شیعی به روایت سید حیدر آملی,عرفان شیعی به روایت سید حیدر آملی
35,غروب دختران: سفری هولناک به دنیای واقعی فرار,غروب ختران,غروب دختران: سفری هولناک به دنیای واقعی فرار,غروب ختران
36,آستانه,آرینه: رمانی از مهرداد مهر فداکی,آستانه,آرینه: رمانی از مهرداد مهر فداکی
37,غرش رعد,خیر و خسار,غرش رعد,خیر و خسار
38,خانه خدا در کوچه ماست,خانه ی خدا در کوچه ی ما است!,خانه خدا در کوچه ماست,خانه ی خدا در کوچه ی ما است!
39,شکاف,شکاف,شکاف,شکاف
40,دختر روشنی: زندگی نامه ی حضرت فاطمه زهرا (س),دختر روشنی: زندگی بامی حضرت فاطمه الزهراء (سلاطینه علیها,دختر روشنی: زندگی نامه ی حضرت فاطمه زهرا (س),دختر روشنی: زندگی بامی حضرت فاطمه الزهراء (سلاطینه علیها
41,ماجرای یک نامه,ماجراهای یک نفره,ماجرای یک نامه,ماجراهای یک نفره
42,خورشید نیمه شب (نیستان),خورشید نیمه شب,خورشید نیمه شب (نیستان),خورشید نیمه شب
43,ماهنامه مکتوب طنز سه نقطه - شماره دوم,زنگوی یار می آید نسیم چیز نوروزی,ماهنامه مکتوب طنز سه نقطه - شماره دوم,زنگوی یار می آید نسیم چیز نوروزی
44,داستان هایی از زندگانی علی (ع),داستان های من ندا کی از علی,داستان هایی از زندگانی علی (ع),داستان های من ندا کی از علی
45,نگرشی دیگر به قرآن: راهی برای رسیدن به زندگی قرآنی,نگرشی دیگر به قرآن,نگرشی دیگر به قرآن: راهی برای رسیدن به زندگی قرآنی,نگرشی دیگر به قرآن
